A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.0175
0.789,0.0821,0.121,86.33,
0.622,0.207,0.166,173.0,
0.485,0.341,0.168,259.0,
0.385,0.463,0.147,345.0,
0.299,0.577,0.114,432.0,
0.231,0.672,0.0782,518.0,
0.183,0.754,0.0515,604.0,
0.144,0.815,0.0328,691.0,
0.112,0.859,0.0235,777.0,
0.0894,0.905,0.0173,863.0,
0.0699,0.916,0.0141,950.0,
0.0544,0.93,0.0117,1036.0,
0.043,0.952,0.00995,1122.0,
0.034,0.96,0.00877,1209.0,
0.0264,0.967,0.00773,1295.0,
0.021,0.961,0.00701,1381.0,
0.0163,0.974,0.00633,1468.0,
0.0129,0.977,0.00596,1554.0,
