A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.11374999999999999
0.154,0.685,0.143,474.0,
0.131,0.586,0.259,948.0,
0.113,0.5,0.362,1422.0,
0.0975,0.434,0.434,1895.0,
0.0849,0.379,0.507,2369.0,
0.0737,0.327,0.565,2843.0,
0.065,0.289,0.61,3317.0,
0.0558,0.25,0.655,3791.0,
0.0501,0.222,0.693,4265.0,
0.0437,0.197,0.723,4738.0,
0.0388,0.171,0.754,5212.0,
0.034,0.152,0.766,5686.0,
0.0302,0.134,0.798,6160.0,
0.0268,0.119,0.82,6634.0,
0.0236,0.106,0.831,7108.0,
0.0212,0.0944,0.839,7581.0,
0.0185,0.083,0.854,8055.0,
0.0166,0.0739,0.86,8529.0,
0.0145,0.0655,0.875,9003.0,
0.013,0.0587,0.877,9477.0,
0.0116,0.0514,0.899,9951.0,
0.0103,0.0454,0.892,10424.0,
0.00927,0.041,0.908,10898.0,
0.0081,0.0362,0.909,11372.0,
0.0072,0.0324,0.91,11846.0,
0.00648,0.0284,0.925,12320.0,
0.00577,0.0255,0.927,12794.0,
0.00512,0.0226,0.93,13267.0,
0.00454,0.0204,0.933,13741.0,
0.0041,0.018,0.913,14215.0,
0.00363,0.0162,0.928,14689.0,
