A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.091
0.151,0.666,0.17,706.0,
0.122,0.557,0.304,1412.0,
0.103,0.462,0.41,2119.0,
0.0878,0.391,0.492,2825.0,
0.0735,0.329,0.571,3531.0,
0.0632,0.281,0.625,4237.0,
0.0549,0.242,0.666,4943.0,
0.0466,0.208,0.709,5650.0,
0.0399,0.18,0.736,6356.0,
0.0349,0.156,0.783,7062.0,
0.03,0.132,0.79,7768.0,
0.0257,0.116,0.825,8474.0,
0.0224,0.1,0.846,9181.0,
0.0194,0.0869,0.847,9887.0,
0.017,0.0753,0.871,10593.0,
0.0145,0.0658,0.894,11299.0,
0.0128,0.0571,0.889,12006.0,
0.011,0.0494,0.904,12712.0,
0.00964,0.0425,0.92,13418.0,
0.00835,0.0373,0.936,14124.0,
0.00732,0.0326,0.914,14830.0,
0.00634,0.0284,0.925,15537.0,
0.00551,0.0244,0.933,16243.0,
0.00484,0.0213,0.934,16949.0,
