A,P,time,cat
1.011,0.0,0.0,0.008
0.958,0.0409,3358.0,
0.914,0.0831,6715.0,
0.871,0.125,10073.0,
0.824,0.166,13430.0,
0.795,0.203,16788.0,
0.75,0.245,20145.0,
0.709,0.283,23503.0,
0.664,0.322,26860.0,
0.632,0.362,30218.0,
0.588,0.399,33575.0,
0.556,0.436,36933.0,
0.524,0.479,40290.0,
0.47,0.51,43648.0,
0.448,0.548,47005.0,
0.409,0.577,50363.0,
0.38,0.61,53720.0,
0.347,0.646,57078.0,
0.32,0.675,60435.0,
0.287,0.705,63793.0,
0.257,0.736,67150.0,
0.236,0.763,70508.0,
0.21,0.784,73865.0,
0.187,0.807,77223.0,
0.169,0.833,80580.0,
0.153,0.846,83938.0,
0.137,0.855,87295.0,
0.125,0.872,90653.0,
0.115,0.877,94010.0,
0.108,0.886,97368.0,
0.103,0.893,100725.0,
0.0984,0.895,104083.0,
0.0962,0.901,107440.0,
0.0927,0.908,110798.0,
0.0927,0.898,114155.0,
0.0914,0.909,117513.0,
