A,P,time,cat
0.997,0.0,0.0,0.045
0.856,0.14,478.0,
0.728,0.264,956.0,
0.637,0.364,1434.0,
0.544,0.451,1912.0,
0.464,0.523,2390.0,
0.399,0.591,2868.0,
0.35,0.65,3346.0,
0.295,0.694,3824.0,
0.26,0.723,4302.0,
0.227,0.775,4780.0,
0.196,0.802,5258.0,
0.169,0.825,5736.0,
0.148,0.845,6214.0,
0.128,0.866,6693.0,
0.111,0.876,7171.0,
0.0973,0.902,7649.0,
0.0866,0.912,8127.0,
0.0754,0.916,8605.0,
0.0669,0.925,9083.0,
0.0588,0.942,9561.0,
0.052,0.934,10039.0,
0.0462,0.951,10517.0,
0.0416,0.95,10995.0,
0.0374,0.96,11473.0,
0.0336,0.959,11951.0,
0.0306,0.969,12429.0,
