A,P,time,cat
0.989,0.0,0.0,0.056249999999999994
0.891,0.101,274.0,
0.79,0.197,548.0,
0.721,0.281,822.0,
0.643,0.354,1096.0,
0.578,0.419,1370.0,
0.517,0.477,1643.0,
0.462,0.536,1917.0,
0.423,0.579,2191.0,
0.372,0.624,2465.0,
0.341,0.649,2739.0,
0.31,0.688,3013.0,
0.273,0.713,3287.0,
0.248,0.75,3561.0,
0.221,0.769,3835.0,
0.202,0.795,4109.0,
0.183,0.813,4383.0,
0.165,0.828,4656.0,
0.149,0.853,4930.0,
0.135,0.853,5204.0,
0.122,0.874,5478.0,
0.113,0.891,5752.0,
0.102,0.886,6026.0,
0.091,0.897,6300.0,
0.0835,0.91,6574.0,
0.0765,0.914,6848.0,
0.07,0.921,7122.0,
0.0633,0.923,7396.0,
0.0587,0.935,7669.0,
0.0546,0.929,7943.0,
0.0498,0.947,8217.0,
0.0467,0.948,8491.0,
0.0429,0.935,8765.0,
0.0395,0.949,9039.0,
