P,A,time,cat
0.0,1.005,0.0,0.012
0.0744,0.92,0.0237,
0.146,0.851,0.0473,
0.219,0.765,0.071,
0.286,0.706,0.0946,
0.35,0.656,0.118,
0.408,0.583,0.142,
0.466,0.527,0.166,
0.522,0.48,0.189,
0.566,0.422,0.213,
0.608,0.386,0.237,
0.652,0.346,0.26,
0.693,0.307,0.284,
0.727,0.269,0.308,
0.752,0.241,0.331,
0.786,0.214,0.355,
0.806,0.188,0.379,
0.837,0.166,0.402,
0.846,0.147,0.426,
0.863,0.128,0.449,
0.877,0.112,0.473,
0.91,0.0981,0.497,
0.905,0.0872,0.52,
0.914,0.0768,0.544,
0.942,0.0681,0.568,
0.942,0.0602,0.591,
0.949,0.054,0.615,
0.95,0.0482,0.639,
0.945,0.0434,0.662,
0.962,0.0386,0.686,
0.956,0.0352,0.71,
0.964,0.0317,0.733,
0.973,0.0293,0.757,
0.966,0.0268,0.781,
0.984,0.0248,0.804,
0.973,0.0234,0.828,
