P,A,time,cat
0.0,1.003,0.0,0.015
0.0768,0.91,0.0195,
0.152,0.837,0.0391,
0.224,0.764,0.0586,
0.294,0.693,0.0781,
0.36,0.633,0.0977,
0.421,0.572,0.117,
0.483,0.521,0.137,
0.531,0.461,0.156,
0.578,0.416,0.176,
0.625,0.371,0.195,
0.665,0.332,0.215,
0.702,0.289,0.234,
0.745,0.26,0.254,
0.765,0.227,0.273,
0.807,0.203,0.293,
0.812,0.177,0.313,
0.833,0.154,0.332,
0.855,0.135,0.352,
0.882,0.118,0.371,
0.895,0.104,0.391,
0.901,0.0911,0.41,
0.909,0.079,0.43,
0.929,0.071,0.449,
0.929,0.0622,0.469,
0.948,0.0551,0.488,
0.952,0.0487,0.508,
0.954,0.0433,0.527,
0.956,0.0392,0.547,
0.966,0.0356,0.566,
0.971,0.0321,0.586,
