A,P,time,cat
1.013,0.0,0.0,0.08
0.896,0.0292,196.0,
0.864,0.0597,391.0,
0.848,0.0903,587.0,
0.797,0.12,782.0,
0.78,0.153,978.0,
0.748,0.184,1173.0,
0.711,0.222,1369.0,
0.674,0.255,1565.0,
0.644,0.29,1760.0,
0.609,0.326,1956.0,
0.57,0.367,2151.0,
0.528,0.402,2347.0,
0.492,0.446,2542.0,
0.447,0.49,2738.0,
0.405,0.534,2934.0,
0.36,0.578,3129.0,
0.31,0.633,3325.0,
0.255,0.692,3520.0,
0.201,0.739,3716.0,
0.141,0.804,3912.0,
0.086,0.88,4107.0,
0.0336,0.945,4303.0,
0.00914,0.99,4498.0,
0.00537,0.984,4694.0,
0.00502,0.986,4889.0,
0.00497,0.989,5085.0,
