A,P,time,cat
0.992,0.0,0.0,0.064
0.914,0.025,253.0,
0.888,0.0504,507.0,
0.872,0.0766,760.0,
0.837,0.104,1013.0,
0.818,0.131,1266.0,
0.78,0.162,1520.0,
0.754,0.189,1773.0,
0.725,0.216,2026.0,
0.696,0.25,2279.0,
0.67,0.276,2533.0,
0.631,0.31,2786.0,
0.602,0.341,3039.0,
0.575,0.375,3293.0,
0.533,0.412,3546.0,
0.499,0.448,3799.0,
0.466,0.483,4052.0,
0.43,0.519,4306.0,
0.385,0.568,4559.0,
0.34,0.61,4812.0,
0.3,0.655,5066.0,
0.25,0.708,5319.0,
0.197,0.748,5572.0,
0.146,0.811,5825.0,
0.0921,0.868,6079.0,
0.0417,0.924,6332.0,
0.0118,0.977,6585.0,
0.00569,0.988,6838.0,
0.00508,0.992,7092.0,
0.00504,0.988,7345.0,
