A,P,time,cat
1.003,0.0,0.0,0.007
0.921,0.0646,11791.0,
0.865,0.129,23581.0,
0.799,0.191,35372.0,
0.743,0.254,47162.0,
0.68,0.315,58953.0,
0.611,0.375,70743.0,
0.563,0.442,82534.0,
0.497,0.502,94325.0,
0.439,0.553,106115.0,
0.385,0.608,117906.0,
0.334,0.662,129696.0,
0.28,0.708,141487.0,
0.231,0.769,153277.0,
0.186,0.812,165068.0,
0.149,0.856,176858.0,
0.113,0.881,188649.0,
0.0846,0.909,200440.0,
0.0622,0.94,212230.0,
0.0461,0.939,224021.0,
0.0357,0.959,235811.0,
0.0289,0.971,247602.0,
0.0247,0.964,259392.0,
0.0224,0.967,271183.0,
