A,P,time,cat
1.002,0.0,0.0,0.042
0.849,0.145,6.974,
0.741,0.253,13.95,
0.661,0.333,20.92,
0.584,0.407,27.89,
0.528,0.464,34.87,
0.47,0.51,41.84,
0.43,0.551,48.82,
0.384,0.591,55.79,
0.359,0.618,62.76,
0.329,0.66,69.74,
0.301,0.674,76.71,
0.278,0.701,83.68,
0.257,0.724,90.66,
0.237,0.737,97.63,
0.22,0.759,105.0,
0.204,0.774,112.0,
0.19,0.783,119.0,
0.177,0.807,126.0,
0.169,0.811,132.0,
0.156,0.828,139.0,
0.147,0.833,146.0,
0.137,0.835,153.0,
0.13,0.85,160.0,
0.124,0.868,167.0,
0.118,0.858,174.0,
0.111,0.88,181.0,
0.105,0.871,188.0,
0.101,0.876,195.0,
0.097,0.897,202.0,
0.0921,0.883,209.0,
0.0872,0.886,216.0,
0.0844,0.895,223.0,
0.0806,0.9,230.0,
0.0792,0.9,237.0,
0.0754,0.912,244.0,
0.0726,0.899,251.0,
0.0712,0.914,258.0,
0.0691,0.909,265.0,
