P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.031
0.136,0.395,0.449,1954.0,
0.242,0.344,0.397,3909.0,
0.33,0.306,0.351,5863.0,
0.394,0.271,0.314,7818.0,
0.451,0.245,0.284,9772.0,
0.508,0.221,0.254,11727.0,
0.548,0.202,0.232,13681.0,
0.593,0.185,0.212,15636.0,
0.606,0.168,0.195,17590.0,
0.653,0.154,0.177,19545.0,
0.677,0.141,0.162,21499.0,
0.698,0.132,0.149,23454.0,
0.713,0.121,0.138,25408.0,
0.74,0.112,0.128,27363.0,
0.755,0.104,0.12,29317.0,
0.778,0.0968,0.11,31272.0,
0.783,0.09,0.103,33226.0,
0.794,0.0836,0.0968,35181.0,
0.816,0.078,0.0897,37135.0,
0.82,0.0733,0.085,39090.0,
0.825,0.0686,0.0791,41044.0,
0.829,0.0644,0.0736,42999.0,
0.855,0.0611,0.0695,44953.0,
0.863,0.0577,0.0659,46908.0,
0.87,0.0539,0.0626,48862.0,
0.871,0.0512,0.0586,50817.0,
0.866,0.0491,0.0553,52771.0,
0.882,0.0458,0.0529,54726.0,
0.881,0.0439,0.0501,56680.0,
0.886,0.0419,0.0476,58635.0,
0.888,0.0398,0.0462,60589.0,
0.894,0.0384,0.0436,62544.0,
0.908,0.0366,0.0417,64498.0,
0.912,0.0352,0.0404,66453.0,
0.896,0.0338,0.0391,68407.0,
0.903,0.0325,0.037,70362.0,
0.921,0.0311,0.0356,72316.0,
