P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.03875
0.232,0.344,0.396,3013.0,
0.382,0.275,0.316,6026.0,
0.488,0.226,0.256,9039.0,
0.573,0.188,0.212,12053.0,
0.631,0.156,0.181,15066.0,
0.687,0.136,0.154,18079.0,
0.716,0.114,0.131,21092.0,
0.76,0.1,0.115,24105.0,
0.787,0.0866,0.0997,27118.0,
0.802,0.0767,0.0868,30131.0,
0.83,0.0675,0.0779,33145.0,
0.846,0.0594,0.0682,36158.0,
0.859,0.0541,0.0619,39171.0,
0.862,0.048,0.0554,42184.0,
0.875,0.0435,0.0501,45197.0,
0.89,0.0395,0.0453,48210.0,
0.883,0.0365,0.042,51223.0,
0.901,0.0339,0.0389,54237.0,
0.905,0.0313,0.0361,57250.0,
0.906,0.0295,0.0338,60263.0,
0.918,0.0276,0.0313,63276.0,
