P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.10625000000000001
0.195,0.27,0.454,1217.0,
0.328,0.217,0.369,2434.0,
0.43,0.178,0.301,3651.0,
0.508,0.151,0.25,4867.0,
0.568,0.129,0.213,6084.0,
0.616,0.11,0.182,7301.0,
0.654,0.0945,0.157,8518.0,
0.698,0.0813,0.135,9735.0,
0.712,0.0706,0.117,10952.0,
0.744,0.0608,0.102,12168.0,
0.765,0.0531,0.089,13385.0,
0.776,0.0461,0.0776,14602.0,
0.804,0.0404,0.0682,15819.0,
0.819,0.0357,0.0591,17036.0,
0.819,0.0311,0.0521,18253.0,
0.82,0.0274,0.0455,19470.0,
0.835,0.0238,0.0399,20686.0,
0.856,0.021,0.0353,21903.0,
0.861,0.0185,0.0308,23120.0,
0.864,0.0162,0.0273,24337.0,
0.858,0.0144,0.0238,25554.0,
0.869,0.0127,0.0211,26771.0,
0.878,0.0111,0.0187,27987.0,
0.884,0.00973,0.0165,29204.0,
0.889,0.00848,0.0145,30421.0,
0.883,0.00753,0.0127,31638.0,
