P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.085
0.254,0.258,0.425,2009.0,
0.405,0.195,0.326,4018.0,
0.512,0.153,0.26,6026.0,
0.596,0.125,0.209,8035.0,
0.651,0.101,0.171,10044.0,
0.704,0.0841,0.141,12053.0,
0.745,0.07,0.118,14061.0,
0.772,0.0583,0.0972,16070.0,
0.797,0.0489,0.0808,18079.0,
0.827,0.0403,0.0687,20088.0,
0.828,0.0345,0.0574,22097.0,
0.856,0.0288,0.0483,24105.0,
0.855,0.0244,0.0404,26114.0,
0.88,0.0208,0.0345,28123.0,
0.883,0.0173,0.0295,30132.0,
0.889,0.0146,0.0245,32140.0,
0.898,0.0125,0.0211,34149.0,
0.895,0.0105,0.0178,36158.0,
