A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.045
0.656,0.341,0.00283,43.17,
0.443,0.543,0.00939,86.33,
0.312,0.671,0.0176,130.0,
0.223,0.735,0.0259,173.0,
0.173,0.784,0.0342,216.0,
0.14,0.8,0.0423,259.0,
0.119,0.805,0.0485,302.0,
0.106,0.812,0.055,345.0,
0.0967,0.811,0.0604,388.0,
0.0916,0.811,0.0639,432.0,
0.0882,0.811,0.0688,475.0,
0.085,0.81,0.0714,518.0,
0.0847,0.809,0.0758,561.0,
0.0828,0.808,0.0785,604.0,
0.0814,0.794,0.0803,648.0,
0.0806,0.799,0.0824,691.0,
0.0809,0.805,0.0843,734.0,
0.08,0.789,0.0868,777.0,
0.0804,0.781,0.0868,820.0,
0.0791,0.793,0.09,863.0,
0.0803,0.785,0.0903,906.0,
0.0789,0.782,0.091,950.0,
0.0793,0.783,0.0925,993.0,
0.078,0.778,0.0932,1036.0,
0.0791,0.79,0.0939,1079.0,
0.079,0.79,0.0935,1122.0,
0.0789,0.791,0.094,1166.0,
0.0782,0.781,0.0952,1209.0,
0.0782,0.781,0.0937,1252.0,
0.0781,0.786,0.0958,1295.0,
0.0793,0.775,0.0952,1338.0,
0.0782,0.784,0.0964,1381.0,
0.0784,0.784,0.0964,1424.0,
0.079,0.783,0.0966,1468.0,
0.0787,0.786,0.0976,1511.0,
0.0782,0.786,0.0973,1554.0,
