A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.036
0.492,0.497,0.00586,74.0,
0.269,0.702,0.0173,148.0,
0.167,0.797,0.0284,222.0,
0.123,0.824,0.0393,296.0,
0.102,0.829,0.0463,370.0,
0.0919,0.836,0.0529,444.0,
0.0875,0.826,0.0589,518.0,
0.0847,0.819,0.0624,592.0,
0.0829,0.831,0.065,666.0,
0.0818,0.828,0.0687,740.0,
0.0832,0.82,0.0701,814.0,
0.0823,0.821,0.0719,888.0,
0.0819,0.814,0.073,962.0,
0.0812,0.811,0.0742,1036.0,
0.0804,0.809,0.0752,1110.0,
0.0799,0.804,0.0766,1184.0,
0.0817,0.804,0.0768,1258.0,
0.0813,0.807,0.0769,1332.0,
0.0818,0.809,0.0767,1406.0,
0.0809,0.812,0.0771,1480.0,
0.0809,0.809,0.0782,1554.0,
