A,P,time,cat
1.002,0.0,0.0,0.019
0.711,0.271,223.0,
0.601,0.381,445.0,
0.528,0.451,668.0,
0.477,0.505,890.0,
0.429,0.549,1113.0,
0.388,0.588,1335.0,
0.36,0.621,1558.0,
0.335,0.652,1781.0,
0.309,0.666,2003.0,
0.29,0.69,2226.0,
0.274,0.706,2448.0,
0.258,0.718,2671.0,
0.242,0.736,2893.0,
0.228,0.748,3116.0,
0.218,0.769,3339.0,
0.205,0.779,3561.0,
0.198,0.778,3784.0,
0.189,0.791,4006.0,
0.181,0.809,4229.0,
0.176,0.808,4452.0,
0.168,0.813,4674.0,
0.164,0.821,4897.0,
0.155,0.828,5119.0,
0.149,0.833,5342.0,
0.147,0.825,5564.0,
0.142,0.838,5787.0,
0.139,0.849,6010.0,
0.135,0.845,6232.0,
0.131,0.842,6455.0,
0.13,0.861,6677.0,
0.126,0.86,6900.0,
0.123,0.857,7122.0,
0.121,0.865,7345.0,
