P,A,time,cat
0.0,0.998,0.0,0.0765
0.255,0.684,151.0,
0.378,0.566,301.0,
0.463,0.477,452.0,
0.521,0.416,603.0,
0.57,0.364,753.0,
0.612,0.321,904.0,
0.644,0.285,1055.0,
0.682,0.26,1205.0,
0.712,0.233,1356.0,
0.721,0.214,1507.0,
0.741,0.192,1657.0,
0.753,0.176,1808.0,
0.78,0.159,1959.0,
0.79,0.146,2109.0,
0.801,0.133,2260.0,
0.808,0.122,2411.0,
0.807,0.113,2561.0,
0.826,0.104,2712.0,
0.835,0.0962,2863.0,
0.848,0.089,3013.0,
0.847,0.0838,3164.0,
0.863,0.0771,3315.0,
0.859,0.0705,3465.0,
0.861,0.0672,3616.0,
0.867,0.063,3767.0,
0.869,0.0584,3917.0,
0.883,0.0553,4068.0,
0.874,0.0514,4219.0,
0.882,0.0488,4369.0,
0.888,0.046,4520.0,
