P,A,time,cat
0.0,1.005,0.0,0.051
0.256,0.707,210.0,
0.371,0.582,420.0,
0.457,0.502,630.0,
0.516,0.444,839.0,
0.573,0.389,1049.0,
0.598,0.347,1259.0,
0.642,0.309,1469.0,
0.664,0.284,1679.0,
0.699,0.254,1889.0,
0.717,0.233,2099.0,
0.737,0.212,2308.0,
0.765,0.196,2518.0,
0.777,0.179,2728.0,
0.781,0.167,2938.0,
0.804,0.153,3148.0,
0.816,0.143,3358.0,
0.828,0.13,3568.0,
0.838,0.12,3777.0,
0.846,0.112,3987.0,
0.86,0.106,4197.0,
0.863,0.0969,4407.0,
0.864,0.0917,4617.0,
0.877,0.0853,4827.0,
0.88,0.0802,5037.0,
0.875,0.0747,5246.0,
0.887,0.0706,5456.0,
0.896,0.0656,5666.0,
0.897,0.0619,5876.0,
0.899,0.0579,6086.0,
0.902,0.0546,6296.0,
0.906,0.0518,6506.0,
0.9,0.0493,6715.0,
0.905,0.047,6925.0,
0.911,0.0441,7135.0,
0.904,0.0424,7345.0,
