A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.13875
0.0431,0.0809,0.744,565.0,
0.039,0.16,0.673,1130.0,
0.0346,0.239,0.602,1695.0,
0.0304,0.315,0.524,2260.0,
0.0264,0.391,0.455,2825.0,
0.0224,0.469,0.387,3390.0,
0.0186,0.528,0.327,3955.0,
0.0156,0.601,0.272,4520.0,
0.0123,0.658,0.213,5084.0,
0.00964,0.717,0.166,5649.0,
0.0074,0.769,0.128,6214.0,
0.00568,0.808,0.0986,6779.0,
0.00453,0.84,0.0784,7344.0,
0.00368,0.861,0.0639,7909.0,
0.00324,0.862,0.0555,8474.0,
0.00297,0.878,0.0509,9039.0,
0.00276,0.877,0.0477,9604.0,
