A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.111
0.0454,0.059,0.802,514.0,
0.0429,0.117,0.733,1027.0,
0.0396,0.176,0.677,1541.0,
0.0362,0.232,0.621,2054.0,
0.0335,0.288,0.567,2568.0,
0.0304,0.344,0.526,3082.0,
0.0273,0.399,0.467,3595.0,
0.0245,0.45,0.421,4109.0,
0.0215,0.501,0.371,4622.0,
0.0189,0.555,0.325,5136.0,
0.0163,0.603,0.283,5650.0,
0.014,0.652,0.246,6163.0,
0.0117,0.703,0.204,6677.0,
0.00983,0.735,0.174,7190.0,
0.00806,0.763,0.139,7704.0,
0.00661,0.807,0.116,8217.0,
0.00542,0.829,0.0947,8731.0,
0.00458,0.855,0.0815,9245.0,
0.00395,0.861,0.0689,9758.0,
0.00351,0.869,0.06,10272.0,
0.00318,0.887,0.0553,10785.0,
0.00296,0.897,0.052,11299.0,
