A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.057499999999999996
0.301,0.148,0.544,0.0637,
0.256,0.27,0.468,0.127,
0.222,0.371,0.403,0.191,
0.192,0.457,0.345,0.255,
0.168,0.527,0.298,0.318,
0.145,0.591,0.257,0.382,
0.128,0.647,0.227,0.446,
0.11,0.685,0.198,0.509,
0.0962,0.726,0.175,0.573,
0.0854,0.754,0.153,0.637,
0.0761,0.784,0.134,0.7,
0.0677,0.795,0.121,0.764,
0.0588,0.823,0.107,0.828,
0.0532,0.824,0.0955,0.891,
0.0482,0.865,0.0854,0.955,
0.0433,0.863,0.0781,1.018,
0.0392,0.873,0.0709,1.082,
0.0356,0.887,0.0636,1.146,
0.0327,0.9,0.0587,1.209,
0.0302,0.902,0.0549,1.273,
0.0279,0.907,0.0503,1.337,
0.0257,0.926,0.0467,1.4,
0.0243,0.918,0.0429,1.464,
0.023,0.915,0.0405,1.528,
0.0215,0.928,0.0386,1.591,
0.0203,0.938,0.0367,1.655,
