A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.046
0.301,0.163,0.531,0.0878,
0.249,0.291,0.447,0.176,
0.213,0.398,0.38,0.263,
0.181,0.496,0.327,0.351,
0.154,0.568,0.277,0.439,
0.132,0.624,0.239,0.527,
0.115,0.672,0.206,0.614,
0.0992,0.724,0.18,0.702,
0.0864,0.758,0.155,0.79,
0.0752,0.785,0.135,0.878,
0.0658,0.802,0.118,0.966,
0.0574,0.817,0.104,1.053,
0.0514,0.845,0.092,1.141,
0.0458,0.866,0.0827,1.229,
0.0416,0.864,0.0734,1.317,
0.0369,0.883,0.0663,1.404,
0.0335,0.896,0.0602,1.492,
0.0302,0.901,0.055,1.58,
0.0285,0.924,0.0504,1.668,
0.0259,0.918,0.0467,1.755,
0.024,0.914,0.0434,1.843,
0.0225,0.929,0.0405,1.931,
