A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.057499999999999996
0.311,0.484,0.194,1.394,
0.249,0.384,0.354,2.787,
0.201,0.311,0.479,4.181,
0.162,0.249,0.574,5.575,
0.13,0.201,0.658,6.968,
0.106,0.164,0.714,8.362,
0.086,0.133,0.763,9.756,
0.0696,0.107,0.805,11.15,
0.0561,0.0879,0.852,12.54,
0.0466,0.0728,0.86,13.94,
0.038,0.0592,0.894,15.33,
0.0312,0.0481,0.904,16.72,
0.026,0.0401,0.913,18.12,
0.0215,0.0327,0.933,19.51,
0.0181,0.0279,0.934,20.91,
0.015,0.0232,0.941,22.3,
0.0127,0.0194,0.954,23.69,
0.0109,0.0168,0.96,25.09,
0.00944,0.0144,0.961,26.48,
