A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.046
0.353,0.545,0.0945,0.813,
0.319,0.49,0.182,1.626,
0.289,0.439,0.265,2.439,
0.254,0.403,0.337,3.253,
0.232,0.355,0.396,4.066,
0.211,0.324,0.455,4.879,
0.189,0.292,0.504,5.692,
0.171,0.262,0.551,6.505,
0.156,0.239,0.584,7.318,
0.139,0.217,0.627,8.132,
0.128,0.198,0.664,8.945,
0.116,0.18,0.689,9.758,
0.104,0.162,0.723,10.57,
0.0947,0.147,0.747,11.38,
0.0855,0.133,0.77,12.2,
0.0769,0.119,0.786,13.01,
0.0702,0.11,0.808,13.82,
0.0646,0.0993,0.822,14.64,
0.0582,0.0909,0.84,15.45,
0.0535,0.0829,0.841,16.26,
0.0485,0.076,0.853,17.08,
0.0438,0.0684,0.876,17.89,
0.0403,0.0617,0.888,18.7,
0.037,0.0572,0.884,19.52,
0.0334,0.0521,0.911,20.33,
0.0306,0.0472,0.913,21.14,
0.0279,0.0429,0.923,21.96,
0.0258,0.0397,0.92,22.77,
0.0235,0.0363,0.936,23.58,
0.0217,0.0332,0.929,24.39,
0.0198,0.0305,0.938,25.21,
0.0182,0.0284,0.947,26.02,
0.0166,0.0259,0.947,26.83,
0.0155,0.024,0.945,27.65,
0.0143,0.0221,0.95,28.46,
0.0132,0.0203,0.952,29.27,
0.0122,0.0191,0.955,30.09,
0.0115,0.0176,0.951,30.9,
