A,P,time,cat
1.003,0.0,0.0,0.066
0.873,0.0631,5.222,
0.825,0.112,10.44,
0.776,0.163,15.67,
0.732,0.215,20.89,
0.679,0.265,26.11,
0.632,0.316,31.33,
0.569,0.36,36.56,
0.526,0.411,41.78,
0.481,0.461,47.0,
0.435,0.509,52.22,
0.391,0.558,57.44,
0.351,0.594,62.67,
0.309,0.639,67.89,
0.266,0.677,73.11,
0.227,0.718,78.33,
0.189,0.769,83.56,
0.158,0.799,88.78,
0.129,0.836,94.0,
0.103,0.861,99.22,
0.0801,0.889,104.0,
0.0623,0.903,110.0,
0.0492,0.932,115.0,
0.0393,0.933,120.0,
0.0317,0.951,125.0,
0.0261,0.947,131.0,
0.0225,0.959,136.0,
0.0201,0.964,141.0,
