A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0325
0.0489,0.156,0.791,101.0,
0.0406,0.295,0.658,202.0,
0.034,0.408,0.553,303.0,
0.0287,0.507,0.452,404.0,
0.0237,0.593,0.387,505.0,
0.0201,0.664,0.32,605.0,
0.0164,0.712,0.265,706.0,
0.0136,0.77,0.22,807.0,
0.0115,0.798,0.183,908.0,
0.0094,0.83,0.151,1009.0,
0.00781,0.864,0.127,1110.0,
0.00652,0.888,0.106,1211.0,
0.0055,0.905,0.0867,1312.0,
0.00453,0.923,0.0727,1413.0,
0.00382,0.936,0.0606,1514.0,
0.00317,0.938,0.0499,1614.0,
0.00258,0.947,0.0424,1715.0,
0.00218,0.959,0.0355,1816.0,
0.00184,0.961,0.0299,1917.0,
0.00155,0.971,0.025,2018.0,
0.00131,0.981,0.0211,2119.0,
