P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.034
0.298,0.149,0.525,8748.0,
0.413,0.123,0.432,17496.0,
0.497,0.104,0.368,26244.0,
0.558,0.0905,0.324,34991.0,
0.608,0.0798,0.282,43739.0,
0.645,0.0716,0.254,52487.0,
0.67,0.0637,0.225,61235.0,
0.705,0.0573,0.205,69983.0,
0.727,0.0525,0.183,78731.0,
0.751,0.0474,0.166,87478.0,
0.785,0.0432,0.15,96226.0,
0.796,0.0398,0.14,104974.0,
0.815,0.036,0.127,113722.0,
0.817,0.0332,0.116,122470.0,
0.82,0.0298,0.105,131218.0,
0.843,0.0278,0.0985,139965.0,
0.852,0.0259,0.09,148713.0,
0.862,0.0238,0.0836,157461.0,
0.873,0.0223,0.0774,166209.0,
0.874,0.0205,0.0718,174957.0,
0.882,0.0191,0.0662,183705.0,
0.883,0.0175,0.0616,192452.0,
0.904,0.0162,0.0578,201200.0,
0.909,0.0153,0.0537,209948.0,
0.902,0.0144,0.0501,218696.0,
0.915,0.0134,0.0473,227444.0,
0.904,0.0126,0.0441,236192.0,
0.901,0.0118,0.041,244939.0,
0.92,0.0111,0.0388,253687.0,
0.929,0.0103,0.0366,262435.0,
0.925,0.00984,0.0344,271183.0,
