A,P,time,cat
0.989,0.0,0.0,0.093
0.878,0.0462,25.5,
0.844,0.0925,51.0,
0.795,0.14,76.5,
0.742,0.185,102.0,
0.696,0.228,128.0,
0.653,0.275,153.0,
0.612,0.316,178.0,
0.569,0.361,204.0,
0.532,0.404,230.0,
0.489,0.441,255.0,
0.46,0.479,280.0,
0.416,0.517,306.0,
0.386,0.553,332.0,
0.353,0.583,357.0,
0.317,0.622,382.0,
0.294,0.649,408.0,
0.262,0.681,434.0,
0.235,0.713,459.0,
0.211,0.731,484.0,
0.191,0.755,510.0,
0.17,0.78,536.0,
0.15,0.804,561.0,
0.135,0.83,586.0,
0.12,0.826,612.0,
0.11,0.848,638.0,
0.0979,0.867,663.0,
0.0891,0.879,688.0,
0.0818,0.89,714.0,
0.0752,0.898,740.0,
0.0685,0.903,765.0,
0.065,0.907,790.0,
0.0611,0.917,816.0,
0.0575,0.918,842.0,
0.055,0.934,867.0,
0.0532,0.93,892.0,
0.0514,0.934,918.0,
