A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.095
0.767,0.0223,0.206,29.61,
0.602,0.0758,0.324,59.23,
0.476,0.144,0.388,88.84,
0.372,0.221,0.406,118.0,
0.298,0.304,0.399,148.0,
0.238,0.373,0.382,178.0,
0.193,0.448,0.359,207.0,
0.158,0.507,0.329,237.0,
0.127,0.571,0.301,267.0,
0.106,0.61,0.267,296.0,
0.0883,0.659,0.237,326.0,
0.0742,0.701,0.214,355.0,
0.0615,0.745,0.19,385.0,
0.0526,0.768,0.167,415.0,
0.0441,0.799,0.151,444.0,
0.0379,0.818,0.131,474.0,
0.0323,0.841,0.116,503.0,
0.0274,0.873,0.103,533.0,
0.0237,0.868,0.0909,563.0,
0.0203,0.886,0.0813,592.0,
0.0175,0.905,0.0731,622.0,
0.0154,0.908,0.0648,651.0,
0.0133,0.919,0.0573,681.0,
0.0118,0.934,0.0518,711.0,
0.0103,0.928,0.0467,740.0,
0.0091,0.94,0.0426,770.0,
0.00803,0.949,0.0386,800.0,
0.00709,0.948,0.0348,829.0,
0.00635,0.948,0.0324,859.0,
0.00569,0.953,0.0295,888.0,
0.00505,0.951,0.0282,918.0,
