A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.076
0.653,0.0435,0.295,48.14,
0.442,0.138,0.413,96.27,
0.305,0.248,0.447,144.0,
0.216,0.354,0.423,193.0,
0.158,0.453,0.388,241.0,
0.116,0.545,0.337,289.0,
0.0869,0.621,0.288,337.0,
0.0679,0.681,0.249,385.0,
0.0529,0.733,0.209,433.0,
0.0421,0.773,0.176,481.0,
0.034,0.815,0.148,530.0,
0.0275,0.844,0.123,578.0,
0.0221,0.861,0.105,626.0,
0.0182,0.893,0.0893,674.0,
0.015,0.902,0.0749,722.0,
0.0124,0.925,0.0645,770.0,
0.0105,0.928,0.0549,818.0,
0.00886,0.942,0.0484,866.0,
0.00752,0.939,0.0416,915.0,
0.00642,0.936,0.0369,963.0,
0.0056,0.956,0.0326,1011.0,
0.00486,0.962,0.0293,1059.0,
