P,A,time,cat
0.0,0.994,0.0,0.09
0.107,0.893,137.0,
0.197,0.806,274.0,
0.279,0.706,412.0,
0.351,0.643,549.0,
0.415,0.582,686.0,
0.469,0.526,823.0,
0.525,0.474,960.0,
0.562,0.428,1098.0,
0.594,0.387,1235.0,
0.638,0.348,1372.0,
0.678,0.314,1509.0,
0.694,0.291,1646.0,
0.729,0.265,1784.0,
0.741,0.239,1921.0,
0.774,0.219,2058.0,
0.799,0.2,2195.0,
0.813,0.184,2332.0,
0.824,0.165,2470.0,
0.831,0.152,2607.0,
0.85,0.139,2744.0,
0.866,0.128,2881.0,
0.88,0.117,3018.0,
0.879,0.107,3156.0,
0.891,0.0989,3293.0,
0.894,0.0915,3430.0,
0.899,0.0834,3567.0,
0.907,0.0767,3704.0,
0.907,0.0711,3842.0,
0.92,0.067,3979.0,
0.922,0.0611,4116.0,
0.933,0.0574,4253.0,
0.935,0.0535,4390.0,
0.945,0.0494,4528.0,
0.949,0.046,4665.0,
0.946,0.0436,4802.0,
