P,A,time,cat
0.0,1.0,0.0,0.07350000000000001
0.0523,0.881,0.0234,
0.0964,0.833,0.0467,
0.136,0.786,0.0701,
0.174,0.759,0.0934,
0.211,0.72,0.117,
0.248,0.679,0.14,
0.287,0.643,0.163,
0.325,0.614,0.187,
0.361,0.564,0.21,
0.401,0.534,0.234,
0.436,0.492,0.257,
0.467,0.458,0.28,
0.506,0.422,0.304,
0.542,0.391,0.327,
0.581,0.353,0.35,
0.613,0.317,0.374,
0.645,0.283,0.397,
0.685,0.25,0.42,
0.72,0.22,0.444,
0.754,0.189,0.467,
0.772,0.16,0.49,
0.801,0.132,0.514,
0.834,0.108,0.537,
0.859,0.0864,0.561,
0.884,0.0677,0.584,
0.91,0.0521,0.607,
0.924,0.0409,0.631,
0.943,0.0324,0.654,
0.939,0.0266,0.677,
0.941,0.0225,0.701,
0.95,0.0203,0.724,
