P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.048
0.0726,0.166,0.726,17.67,
0.141,0.153,0.666,35.33,
0.213,0.14,0.6,53.0,
0.278,0.126,0.553,70.67,
0.347,0.113,0.495,88.33,
0.414,0.101,0.439,106.0,
0.477,0.0886,0.384,124.0,
0.547,0.0767,0.332,141.0,
0.612,0.0644,0.28,159.0,
0.67,0.0524,0.23,177.0,
0.727,0.0421,0.183,194.0,
0.793,0.0322,0.14,212.0,
0.829,0.0233,0.0995,230.0,
0.872,0.0156,0.0674,247.0,
0.904,0.0103,0.0444,265.0,
0.933,0.0071,0.0306,283.0,
0.938,0.00558,0.0241,300.0,
0.944,0.0049,0.0214,318.0,
