P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.06
0.0496,0.166,0.715,9.464,
0.0965,0.159,0.683,18.93,
0.142,0.149,0.655,28.39,
0.19,0.14,0.612,37.86,
0.232,0.133,0.577,47.32,
0.282,0.125,0.544,56.79,
0.322,0.117,0.501,66.25,
0.368,0.106,0.462,75.71,
0.419,0.0994,0.427,85.18,
0.459,0.0903,0.389,94.64,
0.504,0.0815,0.357,104.0,
0.546,0.074,0.322,114.0,
0.599,0.0664,0.285,123.0,
0.637,0.0582,0.255,132.0,
0.674,0.0515,0.219,142.0,
0.722,0.044,0.187,151.0,
0.76,0.0367,0.158,161.0,
0.785,0.0297,0.13,170.0,
0.812,0.0241,0.103,180.0,
0.849,0.0186,0.0801,189.0,
0.887,0.0143,0.0623,199.0,
0.909,0.0109,0.0474,208.0,
0.913,0.00846,0.0363,218.0,
0.928,0.0068,0.0297,227.0,
0.931,0.00574,0.0251,237.0,
0.947,0.00513,0.0226,246.0,
0.943,0.00483,0.0212,256.0,
0.946,0.00471,0.0204,265.0,
