A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.021
0.836,0.0894,0.053,706.0,
0.784,0.0843,0.108,1412.0,
0.744,0.0792,0.16,2119.0,
0.694,0.0733,0.218,2825.0,
0.638,0.0688,0.271,3531.0,
0.599,0.0635,0.322,4237.0,
0.541,0.0588,0.38,4943.0,
0.496,0.0533,0.43,5650.0,
0.45,0.0483,0.483,6356.0,
0.412,0.0432,0.535,7062.0,
0.361,0.0383,0.585,7768.0,
0.317,0.034,0.63,8474.0,
0.274,0.0295,0.685,9181.0,
0.232,0.0247,0.728,9887.0,
0.19,0.0208,0.77,10593.0,
0.155,0.0166,0.809,11299.0,
0.122,0.0129,0.851,12006.0,
0.0891,0.0097,0.883,12712.0,
0.065,0.00686,0.905,13418.0,
0.0447,0.00478,0.941,14124.0,
0.0305,0.0032,0.949,14830.0,
0.0207,0.00223,0.974,15537.0,
0.0152,0.00163,0.981,16243.0,
0.0124,0.00131,0.988,16949.0,
