A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.026250000000000002
0.816,0.0893,0.0601,639.0,
0.772,0.0812,0.121,1277.0,
0.718,0.0764,0.182,1916.0,
0.665,0.0699,0.243,2555.0,
0.611,0.0638,0.302,3193.0,
0.557,0.0582,0.363,3832.0,
0.5,0.0537,0.423,4471.0,
0.446,0.0473,0.477,5109.0,
0.399,0.0419,0.542,5748.0,
0.348,0.0369,0.589,6387.0,
0.297,0.0317,0.649,7025.0,
0.246,0.0263,0.707,7664.0,
0.2,0.0215,0.752,8302.0,
0.16,0.0171,0.797,8941.0,
0.121,0.0127,0.848,9580.0,
0.0862,0.0093,0.88,10218.0,
0.0586,0.00633,0.923,10857.0,
0.0389,0.00412,0.949,11496.0,
0.0251,0.00268,0.959,12134.0,
0.0174,0.00184,0.96,12773.0,
0.013,0.00141,0.984,13412.0,
0.011,0.00116,0.98,14050.0,
0.00987,0.00106,0.975,14689.0,
