A,P,time,cat
0.982,0.0,0.0,0.0675
0.892,0.116,265.0,
0.79,0.207,530.0,
0.702,0.292,794.0,
0.628,0.369,1059.0,
0.562,0.433,1324.0,
0.509,0.492,1589.0,
0.457,0.54,1854.0,
0.413,0.58,2118.0,
0.373,0.631,2383.0,
0.338,0.661,2648.0,
0.307,0.689,2913.0,
0.281,0.715,3178.0,
0.258,0.74,3443.0,
0.234,0.762,3707.0,
0.218,0.779,3972.0,
0.197,0.792,4237.0,
0.186,0.816,4502.0,
0.17,0.819,4767.0,
0.158,0.839,5031.0,
0.149,0.852,5296.0,
0.14,0.846,5561.0,
0.132,0.863,5826.0,
0.122,0.868,6091.0,
0.118,0.88,6356.0,
0.112,0.886,6620.0,
0.106,0.887,6885.0,
0.102,0.899,7150.0,
0.0984,0.903,7415.0,
0.0961,0.902,7680.0,
0.093,0.906,7944.0,
0.0895,0.908,8209.0,
0.0872,0.914,8474.0,
