A,P,time,cat
0.998,0.0,0.0,0.045
0.898,0.104,366.0,
0.808,0.196,733.0,
0.727,0.274,1099.0,
0.658,0.347,1466.0,
0.596,0.409,1832.0,
0.533,0.468,2199.0,
0.484,0.51,2565.0,
0.436,0.562,2932.0,
0.401,0.596,3298.0,
0.369,0.626,3665.0,
0.335,0.66,4031.0,
0.307,0.694,4398.0,
0.283,0.719,4764.0,
0.259,0.727,5130.0,
0.237,0.76,5497.0,
0.22,0.774,5863.0,
0.205,0.783,6230.0,
0.192,0.805,6596.0,
0.175,0.814,6963.0,
0.166,0.835,7329.0,
0.156,0.847,7696.0,
0.148,0.841,8062.0,
0.138,0.856,8429.0,
0.131,0.867,8795.0,
0.123,0.864,9161.0,
0.119,0.879,9528.0,
0.113,0.891,9894.0,
0.108,0.889,10261.0,
0.104,0.885,10627.0,
0.0991,0.898,10994.0,
0.0961,0.905,11360.0,
0.0928,0.904,11727.0,
0.0917,0.904,12093.0,
0.0877,0.905,12460.0,
0.0861,0.911,12826.0,
0.0846,0.905,13193.0,
0.0833,0.909,13559.0,
