P,A,time,cat
0.0,1.008,0.0,0.026
0.102,0.905,68.6,
0.192,0.819,137.0,
0.273,0.73,206.0,
0.34,0.662,274.0,
0.404,0.599,343.0,
0.461,0.533,412.0,
0.521,0.486,480.0,
0.553,0.434,549.0,
0.604,0.396,617.0,
0.645,0.359,686.0,
0.679,0.324,755.0,
0.714,0.295,823.0,
0.729,0.264,892.0,
0.76,0.24,960.0,
0.775,0.22,1029.0,
0.797,0.194,1098.0,
0.807,0.18,1166.0,
0.833,0.164,1235.0,
0.85,0.149,1303.0,
0.863,0.135,1372.0,
0.864,0.122,1441.0,
0.893,0.111,1509.0,
0.895,0.103,1578.0,
0.905,0.0937,1646.0,
0.898,0.0839,1715.0,
0.925,0.0765,1784.0,
0.919,0.0699,1852.0,
0.932,0.0641,1921.0,
0.945,0.0583,1989.0,
0.938,0.0538,2058.0,
0.947,0.0486,2127.0,
0.954,0.0448,2195.0,
0.944,0.0415,2264.0,
0.965,0.0383,2332.0,
0.97,0.035,2401.0,
