A,P,time,cat
0.999,0.0,0.0,0.0315
0.872,0.117,678.0,
0.768,0.225,1356.0,
0.674,0.319,2034.0,
0.591,0.407,2712.0,
0.515,0.485,3390.0,
0.443,0.546,4068.0,
0.382,0.608,4746.0,
0.334,0.662,5424.0,
0.285,0.714,6102.0,
0.249,0.753,6780.0,
0.214,0.777,7458.0,
0.185,0.807,8136.0,
0.158,0.841,8813.0,
0.135,0.858,9491.0,
0.116,0.887,10169.0,
0.0995,0.894,10847.0,
0.0864,0.911,11525.0,
0.0756,0.932,12203.0,
0.0637,0.929,12881.0,
0.0564,0.935,13559.0,
0.0487,0.945,14237.0,
0.0421,0.962,14915.0,
0.0372,0.962,15593.0,
0.0328,0.969,16271.0,
0.0286,0.978,16949.0,
