A,P,time,cat
0.994,0.0,0.0,0.021
0.907,0.0959,822.0,
0.808,0.185,1644.0,
0.727,0.265,2465.0,
0.647,0.339,3287.0,
0.584,0.412,4109.0,
0.522,0.469,4931.0,
0.471,0.527,5752.0,
0.418,0.583,6574.0,
0.367,0.631,7396.0,
0.331,0.666,8218.0,
0.291,0.716,9039.0,
0.26,0.735,9861.0,
0.229,0.765,10683.0,
0.206,0.798,11505.0,
0.178,0.817,12326.0,
0.159,0.844,13148.0,
0.141,0.86,13970.0,
0.124,0.873,14792.0,
0.112,0.891,15613.0,
0.0988,0.893,16435.0,
0.0873,0.912,17257.0,
0.0772,0.92,18079.0,
0.0691,0.928,18900.0,
0.0609,0.942,19722.0,
0.0544,0.96,20544.0,
0.0483,0.954,21366.0,
0.0432,0.96,22187.0,
0.0384,0.964,23009.0,
0.0343,0.97,23831.0,
0.0311,0.96,24653.0,
0.0282,0.988,25474.0,
0.0257,0.975,26296.0,
0.023,0.98,27118.0,
