P,A,time,cat
0.0,0.991,0.0,0.0925
0.131,0.873,0.0591,
0.243,0.755,0.118,
0.345,0.656,0.177,
0.43,0.555,0.236,
0.508,0.491,0.296,
0.572,0.419,0.355,
0.623,0.372,0.414,
0.675,0.317,0.473,
0.712,0.276,0.532,
0.749,0.243,0.591,
0.784,0.208,0.65,
0.801,0.184,0.709,
0.826,0.16,0.768,
0.844,0.14,0.828,
0.853,0.125,0.887,
0.89,0.107,0.946,
0.906,0.0945,1.005,
0.914,0.0833,1.064,
0.918,0.0729,1.123,
0.93,0.0645,1.182,
0.933,0.0573,1.241,
0.949,0.0507,1.3,
0.948,0.0458,1.359,
0.958,0.0405,1.419,
0.957,0.0362,1.478,
0.964,0.0328,1.537,
0.959,0.0297,1.596,
0.963,0.027,1.655,
