A,P,time,cat
0.998,0.0,0.0,0.005
0.963,0.0396,335.0,
0.926,0.0752,670.0,
0.887,0.106,1004.0,
0.865,0.136,1339.0,
0.839,0.159,1674.0,
0.829,0.179,2009.0,
0.807,0.199,2343.0,
0.779,0.22,2678.0,
0.763,0.231,3013.0,
0.75,0.246,3348.0,
0.744,0.254,3683.0,
0.736,0.267,4017.0,
0.73,0.278,4352.0,
0.719,0.283,4687.0,
0.715,0.292,5022.0,
0.698,0.297,5356.0,
0.696,0.298,5691.0,
0.694,0.307,6026.0,
0.699,0.307,6361.0,
0.69,0.311,6696.0,
0.684,0.317,7030.0,
0.675,0.319,7365.0,
0.681,0.319,7700.0,
0.68,0.323,8035.0,
0.683,0.322,8369.0,
0.672,0.327,8704.0,
0.678,0.322,9039.0,
