P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.018
0.126,0.43,0.446,368.0,
0.288,0.433,0.269,737.0,
0.422,0.377,0.194,1105.0,
0.516,0.32,0.154,1474.0,
0.59,0.269,0.123,1842.0,
0.655,0.236,0.104,2211.0,
0.702,0.197,0.0876,2579.0,
0.745,0.17,0.075,2947.0,
0.773,0.144,0.0643,3316.0,
0.809,0.127,0.0549,3684.0,
0.825,0.111,0.0469,4053.0,
0.852,0.0949,0.0416,4421.0,
0.87,0.0827,0.0357,4790.0,
0.892,0.0732,0.0311,5158.0,
0.891,0.0641,0.0275,5527.0,
0.918,0.0574,0.0242,5895.0,
0.917,0.0511,0.0212,6263.0,
0.926,0.0445,0.0186,6632.0,
0.94,0.0401,0.0167,7000.0,
0.938,0.0357,0.0151,7369.0,
0.947,0.0317,0.0135,7737.0,
0.945,0.0288,0.0121,8106.0,
0.954,0.0261,0.0109,8474.0,
