A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.085
0.148,0.821,0.0227,0.0332,
0.232,0.689,0.0784,0.0664,
0.279,0.566,0.149,0.0997,
0.295,0.472,0.226,0.133,
0.294,0.384,0.302,0.166,
0.285,0.323,0.378,0.199,
0.272,0.27,0.449,0.233,
0.254,0.227,0.507,0.266,
0.233,0.189,0.564,0.299,
0.216,0.161,0.617,0.332,
0.196,0.133,0.657,0.365,
0.182,0.113,0.696,0.399,
0.17,0.0952,0.736,0.432,
0.154,0.0816,0.76,0.465,
0.143,0.0685,0.776,0.498,
0.135,0.058,0.797,0.532,
0.125,0.0504,0.806,0.565,
0.119,0.0424,0.833,0.598,
0.111,0.0366,0.835,0.631,
0.107,0.0316,0.852,0.664,
0.104,0.0278,0.853,0.698,
0.101,0.0241,0.875,0.731,
0.0992,0.021,0.88,0.764,
0.0949,0.0186,0.88,0.797,
0.0926,0.0168,0.888,0.831,
0.0916,0.0151,0.875,0.864,
0.0903,0.0136,0.88,0.897,
