A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.10625000000000001
0.115,0.867,0.0161,0.0251,
0.186,0.731,0.0576,0.0502,
0.226,0.637,0.115,0.0753,
0.25,0.552,0.177,0.1,
0.257,0.488,0.241,0.125,
0.257,0.426,0.299,0.151,
0.252,0.368,0.364,0.176,
0.243,0.319,0.427,0.201,
0.232,0.278,0.478,0.226,
0.215,0.242,0.528,0.251,
0.202,0.211,0.572,0.276,
0.19,0.186,0.614,0.301,
0.18,0.161,0.644,0.326,
0.169,0.142,0.687,0.351,
0.157,0.124,0.701,0.376,
0.15,0.108,0.722,0.401,
0.141,0.0956,0.758,0.427,
0.135,0.0834,0.771,0.452,
0.127,0.0735,0.784,0.477,
0.123,0.0639,0.799,0.502,
0.117,0.0572,0.813,0.527,
0.113,0.0507,0.827,0.552,
0.107,0.0452,0.837,0.577,
0.105,0.0402,0.846,0.602,
0.1,0.0355,0.86,0.627,
0.0994,0.0313,0.854,0.652,
0.0974,0.0284,0.874,0.677,
0.0961,0.0255,0.868,0.703,
0.0942,0.023,0.878,0.728,
0.0923,0.0211,0.876,0.753,
0.0914,0.0189,0.875,0.778,
0.089,0.0175,0.877,0.803,
0.0895,0.016,0.869,0.828,
