A,P,time,cat
1.005,0.0,0.0,0.008
0.926,0.0608,1013.0,
0.872,0.121,2026.0,
0.813,0.179,3039.0,
0.757,0.24,4052.0,
0.696,0.291,5065.0,
0.648,0.349,6078.0,
0.595,0.4,7091.0,
0.541,0.453,8104.0,
0.497,0.501,9117.0,
0.441,0.55,10130.0,
0.403,0.595,11143.0,
0.361,0.644,12156.0,
0.324,0.667,13169.0,
0.288,0.705,14182.0,
0.254,0.75,15196.0,
0.223,0.774,16209.0,
0.197,0.809,17222.0,
0.173,0.827,18235.0,
0.151,0.854,19248.0,
0.135,0.872,20261.0,
0.118,0.888,21274.0,
0.107,0.902,22287.0,
0.0958,0.904,23300.0,
0.0859,0.91,24313.0,
0.0802,0.914,25326.0,
0.0741,0.926,26339.0,
0.0692,0.928,27352.0,
0.0663,0.916,28365.0,
0.063,0.929,29378.0,
