P,A,time,cat
0.0,0.99,0.0,0.026
0.0238,0.959,127.0,
0.0484,0.933,253.0,
0.0734,0.905,380.0,
0.0983,0.878,506.0,
0.124,0.852,633.0,
0.15,0.827,760.0,
0.176,0.8,886.0,
0.206,0.773,1013.0,
0.232,0.743,1140.0,
0.267,0.717,1266.0,
0.298,0.687,1393.0,
0.325,0.651,1519.0,
0.362,0.619,1646.0,
0.394,0.586,1773.0,
0.425,0.55,1899.0,
0.46,0.514,2026.0,
0.511,0.478,2153.0,
0.547,0.433,2279.0,
0.586,0.391,2406.0,
0.636,0.342,2532.0,
0.687,0.293,2659.0,
0.734,0.241,2786.0,
0.8,0.185,2912.0,
0.863,0.126,3039.0,
0.919,0.0677,3166.0,
0.955,0.0275,3292.0,
0.988,0.0128,3419.0,
0.983,0.00939,3545.0,
0.987,0.00888,3672.0,
