A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0375
0.612,0.307,0.0543,328.0,
0.573,0.288,0.11,656.0,
0.542,0.271,0.162,984.0,
0.509,0.256,0.215,1312.0,
0.467,0.241,0.263,1640.0,
0.436,0.218,0.313,1968.0,
0.407,0.208,0.365,2296.0,
0.376,0.193,0.411,2624.0,
0.346,0.175,0.457,2952.0,
0.317,0.161,0.501,3280.0,
0.292,0.147,0.535,3608.0,
0.267,0.133,0.577,3936.0,
0.24,0.122,0.614,4264.0,
0.219,0.11,0.653,4592.0,
0.195,0.1,0.688,4920.0,
0.179,0.089,0.717,5249.0,
0.157,0.0794,0.739,5577.0,
0.142,0.0715,0.763,5905.0,
0.127,0.064,0.805,6233.0,
0.113,0.0575,0.821,6561.0,
0.101,0.0514,0.833,6889.0,
0.0906,0.0458,0.848,7217.0,
0.0814,0.0407,0.866,7545.0,
0.0726,0.0367,0.872,7873.0,
0.066,0.033,0.889,8201.0,
0.0606,0.0305,0.9,8529.0,
0.0547,0.0278,0.914,8857.0,
0.051,0.0258,0.918,9185.0,
0.0477,0.024,0.928,9513.0,
0.045,0.0225,0.925,9841.0,
0.0421,0.0211,0.931,10169.0,
