A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.03
0.604,0.311,0.0611,459.0,
0.565,0.285,0.122,918.0,
0.524,0.268,0.182,1377.0,
0.492,0.247,0.242,1836.0,
0.451,0.231,0.297,2295.0,
0.418,0.211,0.352,2754.0,
0.384,0.192,0.399,3213.0,
0.351,0.175,0.452,3672.0,
0.321,0.16,0.507,4131.0,
0.289,0.146,0.55,4590.0,
0.26,0.13,0.58,5049.0,
0.232,0.117,0.636,5508.0,
0.207,0.105,0.677,5967.0,
0.184,0.093,0.71,6426.0,
0.162,0.0806,0.733,6885.0,
0.145,0.0724,0.778,7344.0,
0.127,0.0639,0.799,7804.0,
0.111,0.0572,0.819,8263.0,
0.0994,0.05,0.849,8722.0,
0.0866,0.0434,0.869,9181.0,
0.0769,0.0391,0.873,9640.0,
0.0688,0.0349,0.896,10099.0,
0.0617,0.0307,0.901,10558.0,
0.0558,0.0281,0.903,11017.0,
0.0511,0.0256,0.923,11476.0,
0.0466,0.0236,0.921,11935.0,
0.0436,0.0222,0.93,12394.0,
0.0408,0.0204,0.935,12853.0,
0.0388,0.0196,0.931,13312.0,
0.0375,0.0185,0.94,13771.0,
0.0353,0.0179,0.94,14230.0,
0.0349,0.0174,0.939,14689.0,
