P,A,time,cat
0.0,1.004,0.0,0.048
0.0517,0.906,1391.0,
0.103,0.854,2781.0,
0.154,0.798,4172.0,
0.205,0.755,5563.0,
0.258,0.705,6953.0,
0.306,0.652,8344.0,
0.354,0.599,9735.0,
0.413,0.559,11126.0,
0.454,0.501,12516.0,
0.506,0.45,13907.0,
0.551,0.409,15298.0,
0.607,0.359,16688.0,
0.643,0.312,18079.0,
0.697,0.269,19470.0,
0.728,0.226,20860.0,
0.785,0.185,22251.0,
0.819,0.147,23642.0,
0.851,0.112,25032.0,
0.895,0.0815,26423.0,
0.92,0.0557,27814.0,
0.941,0.0371,29205.0,
0.976,0.0232,30595.0,
0.977,0.0141,31986.0,
0.98,0.00851,33377.0,
0.985,0.00518,34767.0,
0.997,0.00308,36158.0,
