A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06375
0.297,0.0491,0.603,2.435,
0.239,0.105,0.607,4.87,
0.222,0.16,0.564,7.306,
0.204,0.218,0.523,9.741,
0.189,0.273,0.489,12.18,
0.173,0.324,0.449,14.61,
0.161,0.383,0.415,17.05,
0.147,0.43,0.373,19.48,
0.134,0.477,0.339,21.92,
0.12,0.529,0.305,24.35,
0.108,0.58,0.273,26.79,
0.096,0.618,0.242,29.22,
0.0849,0.661,0.213,31.66,
0.0739,0.699,0.185,34.09,
0.0641,0.743,0.16,36.53,
0.0555,0.783,0.135,38.96,
0.0468,0.814,0.115,41.4,
0.0394,0.839,0.0964,43.83,
0.0323,0.861,0.08,46.27,
0.0271,0.881,0.0665,48.7,
0.0225,0.9,0.0539,51.14,
0.0184,0.926,0.045,53.57,
0.0156,0.94,0.0373,56.01,
0.0127,0.942,0.0309,58.44,
0.0108,0.957,0.0262,60.88,
0.00904,0.948,0.0224,63.31,
0.00785,0.966,0.0195,65.75,
0.00692,0.961,0.0173,68.18,
0.00608,0.967,0.0155,70.62,
