A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.051
0.308,0.0381,0.606,2.329,
0.243,0.0808,0.626,4.659,
0.229,0.125,0.608,6.988,
0.219,0.169,0.569,9.318,
0.208,0.211,0.545,11.65,
0.197,0.25,0.512,13.98,
0.186,0.293,0.479,16.31,
0.171,0.336,0.449,18.64,
0.161,0.375,0.426,20.96,
0.154,0.413,0.396,23.29,
0.143,0.452,0.365,25.62,
0.131,0.491,0.341,27.95,
0.121,0.526,0.311,30.28,
0.112,0.562,0.29,32.61,
0.103,0.597,0.261,34.94,
0.0944,0.634,0.24,37.27,
0.0859,0.671,0.215,39.6,
0.0763,0.693,0.194,41.93,
0.0692,0.723,0.173,44.26,
0.0612,0.748,0.152,46.59,
0.0544,0.778,0.135,48.92,
0.0481,0.8,0.12,51.25,
0.0419,0.834,0.104,53.58,
0.0363,0.856,0.0898,55.91,
0.0312,0.87,0.0783,58.24,
0.027,0.878,0.0671,60.57,
0.0231,0.904,0.0578,62.89,
0.0201,0.92,0.049,65.22,
0.0172,0.933,0.0427,67.55,
0.0149,0.931,0.0367,69.88,
0.0128,0.945,0.0317,72.21,
0.0112,0.967,0.0275,74.54,
0.00975,0.957,0.0244,76.87,
0.00854,0.963,0.0215,79.2,
0.00776,0.962,0.0197,81.53,
0.00692,0.978,0.0175,83.86,
