P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.006
0.159,0.23,0.612,452.0,
0.281,0.197,0.515,904.0,
0.378,0.17,0.448,1356.0,
0.465,0.148,0.394,1808.0,
0.533,0.128,0.341,2260.0,
0.592,0.111,0.295,2712.0,
0.639,0.0978,0.258,3164.0,
0.679,0.0861,0.23,3616.0,
0.718,0.0761,0.199,4068.0,
0.756,0.0682,0.18,4520.0,
0.783,0.0608,0.159,4972.0,
0.798,0.0541,0.142,5424.0,
0.829,0.0475,0.126,5876.0,
0.841,0.0429,0.113,6328.0,
0.854,0.0384,0.102,6780.0,
0.876,0.0345,0.0916,7231.0,
0.885,0.031,0.0817,7683.0,
0.892,0.0278,0.0737,8135.0,
0.913,0.0252,0.0666,8587.0,
0.918,0.023,0.0613,9039.0,
0.927,0.0208,0.0546,9491.0,
0.926,0.0191,0.0503,9943.0,
0.938,0.0174,0.0455,10395.0,
0.945,0.0159,0.0423,10847.0,
0.945,0.0147,0.0389,11299.0,
0.959,0.0136,0.0355,11751.0,
0.945,0.0126,0.033,12203.0,
0.967,0.0115,0.0308,12655.0,
0.953,0.0108,0.0287,13107.0,
0.967,0.0102,0.0268,13559.0,
