P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0075
0.137,0.236,0.625,310.0,
0.248,0.209,0.546,620.0,
0.344,0.182,0.479,929.0,
0.415,0.159,0.423,1239.0,
0.484,0.141,0.373,1549.0,
0.533,0.125,0.33,1859.0,
0.594,0.111,0.294,2169.0,
0.642,0.0997,0.263,2478.0,
0.678,0.0892,0.238,2788.0,
0.711,0.0808,0.211,3098.0,
0.731,0.0725,0.192,3408.0,
0.753,0.0654,0.174,3718.0,
0.781,0.0593,0.156,4027.0,
0.798,0.0537,0.141,4337.0,
0.821,0.0485,0.129,4647.0,
0.835,0.0443,0.117,4957.0,
0.848,0.0408,0.106,5267.0,
0.868,0.0365,0.0967,5577.0,
0.877,0.0334,0.0876,5886.0,
0.888,0.0305,0.0801,6196.0,
0.891,0.028,0.0735,6506.0,
0.897,0.0258,0.0683,6816.0,
0.908,0.0237,0.0624,7126.0,
0.917,0.0216,0.0569,7435.0,
0.93,0.0199,0.0524,7745.0,
0.932,0.0186,0.0487,8055.0,
0.929,0.0172,0.0453,8365.0,
0.942,0.0159,0.042,8675.0,
0.938,0.0148,0.0393,8984.0,
0.954,0.0139,0.0368,9294.0,
0.949,0.013,0.0346,9604.0,
