P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.019
0.0582,0.491,0.442,1.734,
0.145,0.258,0.577,3.468,
0.23,0.152,0.606,5.202,
0.317,0.1,0.579,6.936,
0.382,0.0736,0.525,8.67,
0.456,0.0587,0.474,10.4,
0.521,0.0489,0.419,12.14,
0.573,0.0421,0.372,13.87,
0.622,0.0368,0.325,15.61,
0.661,0.0317,0.29,17.34,
0.712,0.0277,0.251,19.07,
0.734,0.0245,0.216,20.81,
0.777,0.0213,0.196,22.54,
0.792,0.019,0.173,24.27,
0.83,0.0166,0.154,26.01,
0.826,0.0149,0.138,27.74,
0.851,0.0133,0.124,29.48,
0.863,0.012,0.112,31.21,
0.873,0.0107,0.101,32.94,
0.879,0.00969,0.0945,34.68,
0.888,0.00893,0.0875,36.41,
0.903,0.00831,0.0814,38.15,
0.891,0.00774,0.0764,39.88,
0.905,0.00719,0.0714,41.61,
0.912,0.00681,0.0693,43.35,
0.916,0.00644,0.0658,45.08,
0.918,0.0061,0.0635,46.82,
0.923,0.00591,0.0615,48.55,
