P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.02375
0.0424,0.604,0.342,1.218,
0.113,0.372,0.496,2.435,
0.188,0.242,0.55,3.653,
0.261,0.165,0.558,4.87,
0.326,0.118,0.533,6.088,
0.398,0.0897,0.505,7.306,
0.453,0.0714,0.458,8.523,
0.507,0.0589,0.416,9.741,
0.552,0.0493,0.376,10.96,
0.597,0.0424,0.344,12.18,
0.646,0.0371,0.306,13.39,
0.685,0.0328,0.269,14.61,
0.71,0.0282,0.245,15.83,
0.738,0.0258,0.219,17.05,
0.76,0.023,0.196,18.26,
0.794,0.0205,0.175,19.48,
0.807,0.0181,0.159,20.7,
0.822,0.0164,0.145,21.92,
0.839,0.0147,0.131,23.13,
0.849,0.0136,0.119,24.35,
0.86,0.0122,0.109,25.57,
0.872,0.0112,0.101,26.79,
0.881,0.0102,0.0943,28.0,
0.893,0.00945,0.0879,29.22,
0.891,0.00872,0.0816,30.44,
0.901,0.00816,0.0782,31.66,
0.906,0.0077,0.0737,32.87,
0.902,0.00719,0.0693,34.09,
0.91,0.00678,0.0675,35.31,
