P,A,time,cat
0.0,0.995,0.0,0.017
0.24,0.747,194.0,
0.36,0.631,387.0,
0.45,0.538,581.0,
0.514,0.481,775.0,
0.567,0.418,969.0,
0.619,0.373,1162.0,
0.646,0.336,1356.0,
0.685,0.302,1550.0,
0.723,0.271,1743.0,
0.75,0.249,1937.0,
0.775,0.225,2131.0,
0.787,0.205,2325.0,
0.809,0.19,2518.0,
0.805,0.173,2712.0,
0.829,0.156,2906.0,
0.842,0.146,3099.0,
0.842,0.133,3293.0,
0.869,0.123,3487.0,
0.88,0.113,3681.0,
0.893,0.104,3874.0,
0.891,0.0962,4068.0,
0.898,0.0893,4262.0,
0.912,0.0833,4455.0,
0.916,0.0766,4649.0,
0.91,0.0718,4843.0,
0.919,0.067,5037.0,
0.929,0.0629,5230.0,
0.924,0.058,5424.0,
0.933,0.0542,5618.0,
0.938,0.0508,5811.0,
0.934,0.0477,6005.0,
0.947,0.045,6199.0,
0.939,0.0422,6393.0,
0.944,0.0395,6586.0,
0.949,0.0372,6780.0,
