P,A,time,cat
0.0,1.005,0.0,0.025500000000000002
0.275,0.719,157.0,
0.407,0.583,314.0,
0.496,0.489,471.0,
0.562,0.42,628.0,
0.62,0.367,785.0,
0.663,0.322,942.0,
0.701,0.281,1098.0,
0.734,0.25,1255.0,
0.754,0.223,1412.0,
0.776,0.199,1569.0,
0.813,0.177,1726.0,
0.814,0.161,1883.0,
0.851,0.144,2040.0,
0.86,0.131,2197.0,
0.871,0.116,2354.0,
0.873,0.11,2511.0,
0.891,0.0961,2668.0,
0.885,0.089,2825.0,
0.904,0.0817,2982.0,
0.905,0.0732,3139.0,
0.918,0.0674,3295.0,
0.915,0.0623,3452.0,
0.923,0.0573,3609.0,
0.932,0.0533,3766.0,
0.937,0.049,3923.0,
0.94,0.0449,4080.0,
0.941,0.0419,4237.0,
