P,A,time,cat
0.0,1.003,0.0,0.119
0.0219,0.875,6115.0,
0.0434,0.861,12230.0,
0.0657,0.832,18345.0,
0.0883,0.805,24460.0,
0.114,0.787,30575.0,
0.136,0.761,36689.0,
0.159,0.737,42804.0,
0.185,0.719,48919.0,
0.21,0.685,55034.0,
0.235,0.668,61149.0,
0.264,0.632,67264.0,
0.291,0.611,73379.0,
0.316,0.583,79494.0,
0.345,0.556,85609.0,
0.371,0.525,91724.0,
0.405,0.503,97839.0,
0.436,0.469,103954.0,
0.464,0.438,110068.0,
0.499,0.412,116183.0,
0.532,0.375,122298.0,
0.568,0.343,128413.0,
0.602,0.31,134528.0,
0.639,0.276,140643.0,
0.681,0.237,146758.0,
0.719,0.197,152873.0,
0.776,0.155,158988.0,
0.82,0.113,165103.0,
0.869,0.0717,171218.0,
0.917,0.0344,177332.0,
0.958,0.0106,183447.0,
0.98,0.00248,189562.0,
0.988,0.0,195677.0,
0.998,0.0,201792.0,
0.999,0.0,207907.0,
