P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.046
0.0377,0.0735,0.848,0.126,
0.073,0.0711,0.81,0.252,
0.107,0.0681,0.778,0.378,
0.141,0.066,0.761,0.504,
0.177,0.0627,0.721,0.631,
0.212,0.0595,0.687,0.757,
0.247,0.0579,0.65,0.883,
0.278,0.0543,0.626,1.009,
0.315,0.0518,0.581,1.135,
0.35,0.0489,0.558,1.261,
0.383,0.0462,0.534,1.387,
0.417,0.0435,0.5,1.513,
0.453,0.0408,0.466,1.639,
0.482,0.0377,0.436,1.766,
0.514,0.0353,0.403,1.892,
0.547,0.0326,0.374,2.018,
0.582,0.0302,0.345,2.144,
0.612,0.0273,0.312,2.27,
0.65,0.0248,0.285,2.396,
0.684,0.0225,0.253,2.522,
0.71,0.0199,0.229,2.648,
0.742,0.0174,0.202,2.775,
0.765,0.0152,0.172,2.901,
0.804,0.0126,0.146,3.027,
0.824,0.0107,0.122,3.153,
0.849,0.00872,0.0987,3.279,
0.877,0.00687,0.0794,3.405,
0.905,0.00535,0.0613,3.531,
0.914,0.00409,0.0469,3.657,
0.931,0.00317,0.0369,3.783,
0.947,0.00257,0.0297,3.91,
0.954,0.00218,0.0249,4.036,
0.949,0.00195,0.0222,4.162,
0.94,0.00182,0.021,4.288,
0.961,0.00175,0.0198,4.414,
